p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1176373.5759040564,718570.4576733112,4117,5648.14403808003,2951.8196285465324,11841.143160701271,18655.167549866284,3.0,0.0,2.0,0.0,2.0,0.9472595576389722,2.832186206681424,-36.58282511462915,9.35824498649562,7.404888256928853
1176373.5759040564,719320.4576733112,4118,6250.420802906281,2733.3898840882,12577.98530274364,19342.6472526853,2.0,0.0,2.0,0.0,2.0,0.1697709022510594,2.728882750474206,-39.83434606217823,9.549903575032587,7.256934554069549
1176373.5759040564,720070.4576733112,4119,6692.126264784618,2693.31400783746,13316.296369939468,20031.559346522725,2.0,0.0,2.0,0.0,3.0,-0.2797102793294357,2.7100754535806217,-43.092545793259944,9.21656307458906,6.572309017725546
1177123.5759040564,679570.4576733112,4120,26365.91984184836,4352.737231372932,20898.623588180482,8255.727904295898,0.0,0.0,0.0,0.0,3.0,22.84266168379918,2.004862585488226,-16.61109573619519,-0.7608872591664724,1.7392973875061795
1177123.5759040564,680320.4576733112,4121,25617.972776291812,3995.117149052839,20366.890106924115,7596.152430114059,0.0,0.0,0.0,0.0,5.0,21.809190517018294,2.036709288181889,-13.744885511070699,-1.6192268485905528,0.770801365160569
1177123.5759040564,696070.4576733112,4122,9982.508982346711,205.60307724867104,4983.51992372396,1693.0819210644188,6.0,2.0,8.0,0.0,12.0,8.551001707974422,2.0731977074668,27.269722551926268,-2.7578439011435414,0.578946218271498
1177123.5759040564,696820.4576733112,4123,9247.66437628521,723.9909208370249,4233.523202079765,1004.4832132684105,7.0,2.0,8.0,0.0,7.0,9.128581367845698,2.18214574578548,30.543822806797706,0.058810132296073014,3.6400529396439723
1177123.5759040564,697570.4576733112,4124,8515.46247973946,1427.6221885817251,3483.5261523579125,314.3404392254074,8.0,2.0,8.0,0.0,8.0,10.046838963147081,2.2909812606541315,33.82283341514124,-0.27453036814748355,3.2438063523745413
1177123.5759040564,698320.4576733112,4125,7786.649246775059,2048.0579717582514,2733.5291026211594,380.04563877170784,8.0,2.0,8.0,0.0,9.0,10.812093200575589,2.3220132673539062,34.69837062135145,-0.6078708685910117,2.8467273150524344
1177123.5759040564,699070.4576733112,4126,7062.274181972564,2715.5380095386095,1983.5323809770814,1073.889222620285,8.0,4.0,7.0,0.0,9.0,13.266250956580507,2.4897571146148643,33.57652963660621,-0.230155556433302,3.024675360462081
1177123.5759040564,699820.4576733112,4127,6343.857046026423,3417.161176348915,1233.5353312553452,1756.1543859845478,7.0,5.0,7.0,0.0,9.0,14.98200811577533,2.442687244906093,32.491506616863305,-0.03849696789630652,3.2011597969677323
1177123.5759040564,700570.4576733112,4128,5632.877218322343,3676.812230651574,483.5386096111505,2435.1664430027627,7.0,6.0,6.0,0.0,5.0,15.88494210733245,2.6098607387917596,31.416827470868494,2.4392147001834985,5.680286609293509
1177123.5759040564,701320.4576733112,4129,4933.195399071272,3996.6828124800863,266.4584401107015,3123.782625682764,9.0,6.0,6.0,0.0,5.0,16.097432149628332,2.7949708100525648,29.54103040677192,2.630873288720494,5.852168577895426
1177123.5759040564,702070.4576733112,4130,4250.7094526841165,4394.915776508985,1016.4551617550138,3812.258867008665,10.0,7.0,6.0,0.0,5.0,17.255229703055534,2.9016894784801437,26.267319575321217,2.822531877257461,6.019826254257133
1177123.5759040564,702820.4576733112,4131,3595.2249290169243,4039.751162289784,1449.3500782374056,4500.0745548146715,10.0,7.0,6.0,0.0,6.0,16.226274344632998,2.9295992353424083,23.454227118335904,2.489191376813933,5.604733481888241
1177123.5759040564,703570.4576733112,4132,2984.5860936740232,3800.62528365672,857.5154511603873,5188.634372614536,10.0,7.0,5.0,2.0,4.0,15.4107237915332,3.1513314854726,22.120490890314258,3.9169048669326902,6.906976091234438
1177123.5759040564,704320.4576733112,4133,2449.01655100686,3113.800750980019,324.49148672365027,5877.236024927922,10.0,7.0,5.0,2.0,5.0,13.771818488600616,3.174135404068643,20.70158351075246,3.583564366489162,6.462425324628667
1177123.5759040564,705070.4576733112,4134,2048.868649084501,2423.1810881962338,54.1883470730591,6565.5276655569805,9.0,7.0,3.0,2.0,5.0,12.125933628388282,3.387315631304542,18.903776957675188,4.147336402267643,6.560724590412022
1177123.5759040564,705820.4576733112,4135,1870.1788315962392,1781.2522031945596,430.8765888572783,7253.9556142711735,7.0,7.0,1.0,2.0,6.0,10.56959512440892,3.5134072119810362,16.17001046149775,4.186109349065571,6.028503702859677
1177123.5759040564,706570.4576733112,4136,1881.3111276829243,1263.0636038570103,915.774349522661,7942.508931233464,7.0,4.0,1.0,2.0,6.0,6.837247330145601,3.5129332119613856,13.279378202518156,4.377767937602567,6.025768972709782
1177123.5759040564,707320.4576733112,4137,1496.3604941520496,1037.2094686949456,1393.8395759747061,8629.985884884298,6.0,4.0,1.0,3.0,6.0,6.046104607908774,3.4810803110141997,10.402048204736229,4.569426526139534,6.120334918094308
1177123.5759040564,708070.4576733112,4138,960.1646757096319,1177.0485330289791,1888.8536717476914,9317.714926626495,7.0,3.0,1.0,3.0,6.0,5.126309213855734,3.5815701185688447,7.499409146214786,4.761085114676529,6.252055352003321
1177123.5759040564,708820.4576733112,4139,520.3523106651904,820.0397010151746,2413.865398901463,10006.690072797073,6.0,3.0,1.0,3.0,5.0,4.093962186802571,3.5226375867593234,4.549432171540339,5.477742792194021,6.936215835230875
1177123.5759040564,709570.4576733112,4140,0.0,1027.5649032699146,3032.290362912564,10695.208528724037,7.0,3.0,0.0,3.0,7.0,4.099839810101059,3.759353608984533,1.4658351823101237,4.805459926390711,5.911809492739931
1177123.5759040564,710320.4576733112,4141,142.44009181753214,1589.557156709612,3699.706092989412,11383.346243226619,7.0,3.0,0.0,3.0,7.0,4.757611576069735,3.753288678102834,-1.6873900149573187,4.997118514927678,5.876818039888346
1177123.5759040564,711070.4576733112,4142,709.4900369241241,2236.5299341734394,4393.8437866665945,12070.960507829215,6.0,3.0,1.0,3.0,7.0,5.571669534696412,3.5145843257550275,-4.877589734933839,5.002720379843931,5.737518063557883
1177123.5759040564,711820.4576733112,4143,1182.9258824101958,2928.1551018262126,5103.812682836504,12759.28516305225,5.0,1.0,1.0,3.0,7.0,4.8654616674266435,3.4167667637266312,-8.092939736572676,5.194378968380898,5.621215077129048
1177123.5759040564,712570.4576733112,4144,1504.7899232688228,2544.1877253298976,5823.825316296445,13446.866381085945,5.0,0.0,1.0,3.0,6.0,2.98234302646307,3.4030621730021835,-11.320448615660018,5.911036645898417,6.118264167031585
1177123.5759040564,713320.4576733112,4145,1956.5881938956172,2131.1147796750706,6550.571146469065,14136.227477423361,4.0,0.0,1.0,3.0,4.0,1.846889470398537,3.306165913356388,-14.56335318050375,7.152693412396432,7.159511312060498
1177123.5759040564,714070.4576733112,4146,2552.433985812133,1931.385886293271,7282.034317167948,14824.023067784974,4.0,0.0,1.0,1.0,3.0,1.103793222539025,3.221964346063924,-17.808100797890148,7.869351089913952,7.589254776124083
1177123.5759040564,714820.4576733112,4147,3213.5027075096036,1993.9525543810305,8016.923381504518,15512.341421443207,4.0,0.0,1.0,1.0,2.0,0.8430801456931363,3.1938168206447095,-21.05946443762677,8.586008767431442,8.002975749306403
1177123.5759040564,715570.4576733112,4148,3902.1718499149956,2305.8682024123505,8754.376180330384,16200.52556747787,2.0,0.0,2.0,1.0,2.0,1.0409404086332188,2.872274843637694,-24.314108387793798,8.591610632347695,7.833799125510842
1177123.5759040564,716320.4576733112,4149,4376.297879566718,2788.750891283852,9493.794730315436,16888.213566609586,2.0,0.0,2.0,1.0,3.0,1.5532231606053415,2.8520871172584066,-27.57001707784729,8.258270131904139,7.141209239002579
1177123.5759040564,717070.4576733112,4150,4902.975114161668,3370.020794045408,10234.753564866662,17576.45072351122,2.0,0.0,2.0,1.0,3.0,2.246448113648455,2.8296618226378776,-30.829899196783067,8.449928720441134,7.011827115000999
1177123.5759040564,717820.4576733112,4151,5481.910648186411,3960.552261815179,10976.940191797847,18264.902391268817,2.0,0.0,2.0,0.0,3.0,2.956705848611989,2.7755958527508184,-34.09223876936332,8.641587308978101,6.869607356613841
1177123.5759040564,718570.4576733112,4152,6082.908093913726,3649.541743319739,11720.121948051672,18953.705921298275,2.0,0.0,2.0,0.0,3.0,2.008953513943027,2.7500060913156474,-37.3571361282129,8.833245897515097,6.721967927870493
1177123.5759040564,719320.4576733112,4153,6688.56869397889,3475.1889145964637,12464.120562679705,19641.58716123249,2.0,0.0,2.0,0.0,1.0,1.3125259419438748,2.724217778276156,-40.6202819029628,10.074902664013111,7.725417663634361
1177123.5759040564,720070.4576733112,4154,7292.377041080924,3442.473228708002,13208.797679465119,20329.70403907393,2.0,0.0,2.0,0.0,1.0,0.8765807574893643,2.6985083319802428,-43.88515805782996,10.266561252550106,7.577087716360247
1177873.5759040564,679570.4576733112,4155,26431.170272723088,3867.0115481100474,21095.17988915111,7935.114139233108,0.0,0.0,0.0,0.0,4.0,21.727897531749534,2.0160751467374247,-15.875809616485508,-1.2858863481469962,1.147150789500544
1177873.5759040564,680320.4576733112,4156,25685.12336053179,3369.89715464334,20346.628797385296,7250.801849250727,0.0,0.0,0.0,0.0,4.0,20.43788482163393,2.047840943144962,-12.617429801197037,-1.0942277596100292,1.3304226831079546
1177873.5759040564,695320.4576733112,4157,10878.95739418387,636.2208105901715,5459.780258515801,2084.377946340877,6.0,0.0,8.0,0.0,12.0,7.894861762264952,2.0490188403672747,25.33680945731473,-2.9495024896805084,0.3587270936105744
1177873.5759040564,696070.4576733112,4158,10153.596331425644,118.95724254416099,4734.2257816077135,1395.824564950517,6.0,2.0,8.0,0.0,13.0,8.17017831251485,2.079903857736827,28.575422965821545,-3.282842990124065,-0.039199994632195256
1177873.5759040564,696820.4576733112,4159,9432.090399021952,395.3843049967121,4017.659760319628,707.4527789503578,8.0,2.0,8.0,0.0,10.0,8.302772139567367,2.2659431739604514,31.800462043725187,-1.5161871346454978,1.8663952812058966
1177873.5759040564,697570.4576733112,4160,8715.396383570747,1045.4631122597748,3315.913687057522,18.7778545105883,7.0,2.0,8.0,0.0,10.0,9.122542343172256,2.2187999358160866,35.00503593519814,-1.3245285461085308,2.0424564205289437
1177873.5759040564,698320.4576733112,4161,8004.186282779692,1773.6506399681286,2640.8289667283443,670.1214179015356,7.0,2.0,8.0,0.0,9.0,10.085960925884706,2.249082421937974,33.910018003637674,-0.6078708685910117,2.7932877472895834
1177873.5759040564,699070.4576733112,4162,7300.624173514535,2513.7682323647086,1974.9360114149897,1358.3184466743867,7.0,3.0,8.0,0.0,9.0,11.872512508655007,2.2790392656132994,32.68452109187155,-0.41621228005404465,2.9661229375817273
1177873.5759040564,699820.4576733112,4163,6607.2856803126315,2751.616676790028,1228.311770334176,2051.775868412475,8.0,4.0,8.0,0.0,9.0,12.735349702423719,2.386220022666926,31.559031552879407,-0.22455369151704918,3.1364466216337012
1177873.5759040564,700570.4576733112,4164,5927.76000702268,2983.4407826076585,481.38546559953255,2747.143483428714,7.0,5.0,8.0,0.0,10.0,13.587107640620957,2.337494200410749,30.427904683789915,-0.5578941919606057,2.727259733926834
1177873.5759040564,701320.4576733112,4165,5267.394971860438,3369.784003082591,268.61158412232004,3432.981794697845,7.0,5.0,7.0,0.0,7.0,13.921846347881853,2.5025125762082325,28.5547140589843,1.3948183871387032,4.617835300104331
1177873.5759040564,702070.4576733112,4166,4634.389258068507,3784.33086868513,1011.1054321170217,4109.934742784852,9.0,6.0,7.0,0.0,5.0,15.109646511832182,2.6847836576459407,25.32849431069491,2.6364751536367184,5.925572497123843
1177873.5759040564,702820.4576733112,4167,4041.6178981179573,3366.6384196159615,1752.5443751156831,4798.048398807021,9.0,7.0,6.0,0.0,6.0,14.7668899351184,2.8469239745839587,22.068310684709434,2.489191376813933,5.4950737763076845
1177873.5759040564,703570.4576733112,4168,3506.8826205842265,3075.6165791566614,1382.9483727346317,5486.904941638034,9.0,7.0,5.0,2.0,6.0,13.855898427973216,3.0654243408680095,20.412281779498283,2.8669066889716426,5.6264354176345535
1177873.5759040564,704320.4576733112,4169,3061.6021121135445,2949.455758751326,897.803130127054,6174.720328567133,8.0,7.0,5.0,2.0,5.0,13.248099934025106,3.0067246361474638,18.926643668396785,3.583564366489162,6.311939190384347
1177873.5759040564,705070.4576733112,4170,2752.0152919258876,2835.2846984402613,413.4839148055698,6863.015984696022,8.0,6.0,4.0,2.0,5.0,11.861158970640531,3.156807289835527,17.43828397344215,3.9612796786469002,6.3879914624928595
1177873.5759040564,705820.4576733112,4171,2286.2237320799163,2309.9274481929647,64.75743495350214,7551.685384480547,6.0,6.0,1.0,2.0,5.0,10.519205317506476,3.4320241361419335,15.752673565974598,4.711108438046096,6.5024165741102795
1177873.5759040564,706570.4576733112,4172,1713.3444565643224,1938.0654555010283,338.01260526968167,8240.028131052062,6.0,5.0,1.0,2.0,6.0,8.658349475780426,3.456416659098263,13.168738538003756,4.377767937602567,6.067031216914266
1177873.5759040564,707320.4576733112,4173,1046.7229035930707,1787.0634170673243,832.0535437258679,8928.374140356402,5.0,3.0,1.0,3.0,6.0,6.402480678768143,3.436556973235348,10.26554477399722,4.569426526139534,6.230791688723883
1177873.5759040564,708070.4576733112,4174,436.5966680341848,1783.5020990649693,1362.825094328121,9616.927457332344,6.0,3.0,1.0,3.0,6.0,6.020152781434319,3.540194650635801,7.308580647765973,4.761085114676529,6.380673671616892
1177873.5759040564,708820.4576733112,4175,0.0,1566.0354567505046,2024.927706575592,10304.777231814773,6.0,3.0,1.0,3.0,6.0,5.244435350323215,3.5587844211212065,4.163953632089181,4.952743703213496,6.487926844018997
1177873.5759040564,709570.4576733112,4176,0.0,1684.01962064977,2732.8320288404434,10992.106917756031,6.0,3.0,1.0,3.0,7.0,5.0856396189687985,3.5587844211212065,0.9547527710222439,4.619403202769968,5.911809492739931
1177873.5759040564,710320.4576733112,4177,389.62331198891326,2084.1313900096084,3458.527320601465,11680.973420937686,6.0,3.0,0.0,3.0,7.0,5.44569982322389,3.6790955331785042,-2.285060027027021,4.997118514927678,5.816095669634543
1177873.5759040564,711070.4576733112,4178,993.9514633663493,2636.539217357517,4192.78538378396,12369.731758853126,6.0,3.0,1.0,3.0,7.0,6.0858450391107795,3.5164631417106023,-5.536910339806791,5.002720379843931,5.667638028629242
1177873.5759040564,711820.4576733112,4179,1705.528226487381,2672.864893619559,4931.783648369677,13057.949861252102,5.0,3.0,1.0,3.0,7.0,5.776872614007004,3.4085058206640007,-8.793896954152075,5.194378968380898,5.4928339798581325
1177873.5759040564,712570.4576733112,4180,2152.345141180323,2035.2093248049885,5673.669656190706,13745.66624858912,4.0,0.0,1.0,3.0,4.0,1.8248152095436012,3.3118216612706703,-12.0534637702659,6.961034823859465,7.11142218277197
1177873.5759040564,713320.4576733112,4181,2532.967887900054,1488.4419474811536,6417.4425122315515,14433.714626302819,3.0,0.0,1.0,3.0,3.0,0.44348656686293,3.217955971371481,-15.316814577041614,7.6776925013769555,7.594036765791483
1177873.5759040564,714070.4576733112,4182,3017.0529018514007,1186.101458660549,7162.514212848406,15122.026237994305,3.0,0.0,1.0,1.0,2.0,-0.4883208681520159,3.138513046010477,-18.58288050799667,8.394350178894475,8.051235084334058
1177873.5759040564,714820.4576733112,4183,3593.64558795281,1284.7411847706546,7908.517342571717,15809.738893849437,2.0,0.0,1.0,1.0,2.0,-0.6826926160807716,3.036303187541357,-21.848388670313213,8.586008767431442,7.909590863715808
1177873.5759040564,715570.4576733112,4184,4225.040929223447,1728.444097078878,8655.211629970683,16498.646677170676,2.0,0.0,1.0,1.0,2.0,-0.24246470465692482,3.0094191196151776,-25.118696532639035,8.777667355968438,7.754483969070694
1177873.5759040564,716320.4576733112,4185,4890.0563001854125,2332.864800705311,9402.431836190513,17187.352315317705,2.0,0.0,1.0,1.0,2.0,0.4933364805959286,2.9811035505314436,-28.389122066140345,8.969325944505405,7.591118067647351
1177873.5759040564,717070.4576733112,4186,5435.0895171018155,3003.5635769249216,10150.062393226684,17874.991996912133,2.0,0.0,2.0,1.0,3.0,1.351028507794524,2.8209958673430116,-31.656751384158234,8.449928720441134,6.881109310732933
1177873.5759040564,717820.4576733112,4187,5962.581441248495,3704.7498896344027,10898.01826146161,18562.490413783507,1.0,0.0,2.0,0.0,3.0,2.2647896291324514,2.6914610827316956,-34.92440189178652,8.641587308978101,6.75152705227009
1177873.5759040564,718570.4576733112,4188,6533.724790150406,4364.638924697105,11646.237355045032,19251.096466403964,1.0,0.0,2.0,0.0,3.0,3.1026016507835266,2.667142473480375,-38.19595511510809,8.833245897515097,6.6112215012866
1177873.5759040564,719320.4576733112,4189,7133.958080985545,4219.854959828528,12394.671736430088,19939.350234176138,2.0,0.0,1.0,0.0,2.0,2.4605536581778438,2.856145284253614,-41.46669942850876,9.73596029865333,7.039887144073964
1177873.5759040564,720070.4576733112,4190,7734.492227862849,4191.933408568989,13143.284299971861,20628.04780724158,2.0,0.0,1.0,0.0,1.0,2.0334252827140062,2.830575249536299,-44.73911261548634,10.452617976170849,7.4684788793688535
1178623.5759040564,680320.4576733112,4191,25773.932433773418,2806.502151869885,20312.97541906602,6960.773080980651,0.0,0.0,0.0,0.0,4.0,19.180280385036383,2.058050405225945,-11.646523986808965,-1.0942277596100292,1.3086060831642516
1178623.5759040564,695320.4576733112,4192,11087.007939000008,894.7425712130831,5332.997977523583,1786.2359753210108,6.0,0.0,8.0,0.0,15.0,8.14883004315817,2.054151141417936,26.46817501253596,-4.52449975662208,-1.4207341018790034
1178623.5759040564,696070.4576733112,4193,10375.677946657135,269.30230232238404,4587.435090356149,1097.1481367651427,6.0,2.0,8.0,2.0,13.0,8.225200718415465,2.143269889572732,29.737419456712065,-3.282842990124065,-0.09375597160061311
1178623.5759040564,696820.4576733112,4194,9670.150403739413,394.4080856764248,3843.5994727186826,409.68611547264777,8.0,2.0,8.0,2.0,10.0,8.079502232611446,2.3286288648432105,32.99899649664065,-1.5161871346454978,1.8079140957150157
