Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
2373,340,1189,199,63,45,122,88,54,38,38,31,27,41,0,12,14,22,20,22,59,45,68,48,80,52,105,68,67,48,159,78,68,35,69,53,57,40,0,12,13,21,49,46,7,13,41,33,9,14,1184,189,71,46,68,52,106,60,91,58,21,22,0,12,7,11,7,12,73,43,87,58,67,54,41,36,70,64,158,78,120,59,58,42,17,17,20,30,25,28,55,57,22,23,0,12,0,12,1500000US530530731182,"Block Group 2, Census Tract 731.18, Pierce County, Washington"
827,242,434,124,0,12,9,14,39,30,10,17,1,2,14,23,0,12,22,25,15,23,2,2,17,19,25,28,25,28,71,55,57,37,21,27,14,16,4,11,34,53,36,29,10,15,0,12,8,13,393,138,18,25,2,5,0,12,20,22,0,12,39,62,0,12,8,11,0,12,10,14,0,12,40,36,26,28,132,74,60,39,4,7,0,12,0,12,8,11,18,21,1,3,7,13,0,12,1500000US530530731191,"Block Group 1, Census Tract 731.19, Pierce County, Washington"
2289,445,1105,205,57,40,25,31,96,57,32,30,11,17,0,12,15,22,0,12,26,29,60,53,63,37,68,44,51,54,157,116,191,98,72,46,55,40,32,27,76,53,18,19,0,12,0,12,0,12,1184,264,34,39,67,76,28,32,47,59,25,28,52,53,18,28,26,32,25,26,55,39,69,46,67,55,82,65,120,72,172,137,20,24,155,75,37,39,34,33,42,31,9,14,0,12,0,12,1500000US530530731192,"Block Group 2, Census Tract 731.19, Pierce County, Washington"
2254,388,1031,217,82,56,60,49,84,88,88,68,30,33,67,79,0,12,70,59,24,25,47,34,37,40,126,85,56,43,72,61,73,47,6,10,36,43,15,17,11,17,36,33,0,12,11,16,0,12,1223,218,121,71,179,86,87,75,63,54,37,45,7,11,0,12,9,16,93,58,140,67,116,67,62,53,69,63,47,28,30,32,13,19,47,44,41,35,0,12,28,23,10,18,10,15,14,17,1500000US530530731201,"Block Group 1, Census Tract 731.20, Pierce County, Washington"
2110,462,1118,396,136,128,127,91,49,35,60,48,17,26,32,35,0,12,20,22,152,213,98,96,133,98,64,42,40,43,87,55,11,17,28,29,26,29,30,39,0,12,0,12,8,13,0,12,0,12,992,203,116,86,17,19,144,87,52,53,52,50,9,15,0,12,49,39,72,62,76,55,74,69,31,29,50,32,122,65,37,35,37,34,8,13,0,12,21,25,16,25,0,12,0,12,9,16,1500000US530530731202,"Block Group 2, Census Tract 731.20, Pierce County, Washington"
2324,527,1155,345,46,45,47,36,279,254,106,71,7,13,30,34,0,12,12,19,51,39,46,32,68,63,96,69,144,88,38,36,56,41,20,22,10,15,16,26,0,12,56,45,17,26,10,16,0,12,1169,271,29,46,109,89,144,74,167,146,37,30,0,12,25,28,0,12,60,42,75,74,21,25,98,80,98,47,39,35,49,35,18,20,30,29,26,29,46,38,38,34,36,28,11,17,13,21,1500000US530530731211,"Block Group 1, Census Tract 731.21, Pierce County, Washington"
2754,345,1368,182,122,89,76,51,59,55,62,36,7,11,0,12,0,12,81,81,111,63,176,101,113,72,22,25,131,58,89,62,87,56,38,35,80,46,21,23,2,11,25,30,12,17,44,35,10,24,1386,235,194,106,53,43,74,53,55,36,0,12,20,31,0,12,103,78,107,90,164,86,71,43,44,36,60,45,75,58,141,64,35,39,50,35,0,12,55,58,35,33,19,23,11,17,20,22,1500000US530530731212,"Block Group 2, Census Tract 731.21, Pierce County, Washington"
1338,307,614,168,40,32,14,17,69,50,9,16,0,12,25,30,24,36,31,48,60,69,72,45,49,34,60,42,38,35,24,24,46,38,0,12,14,24,16,25,8,13,8,14,7,14,0,12,0,12,724,201,56,46,59,39,50,37,0,12,16,25,0,12,18,27,47,75,44,64,83,42,63,51,22,26,64,46,72,47,73,57,0,12,15,24,7,13,20,32,15,18,0,12,0,12,0,12,1500000US530530731221,"Block Group 1, Census Tract 731.22, Pierce County, Washington"
2954,366,1331,189,136,71,23,38,133,62,68,59,55,48,0,12,0,12,98,92,91,68,89,54,164,67,96,52,124,73,133,80,26,31,7,13,20,31,9,14,25,20,34,49,0,12,0,12,0,12,1623,278,155,118,183,139,191,115,126,69,40,38,25,40,52,58,72,78,116,73,148,74,93,48,194,82,80,48,91,51,24,27,0,12,0,12,16,18,0,12,0,12,9,15,0,12,8,14,1500000US530530731222,"Block Group 2, Census Tract 731.22, Pierce County, Washington"
3226,296,1763,210,34,23,172,96,220,102,140,64,88,44,69,68,14,23,10,16,73,62,40,43,43,38,270,94,175,62,94,47,127,61,28,27,30,27,20,17,36,26,42,29,13,12,10,12,15,16,1463,154,130,66,62,41,87,52,78,58,66,55,0,12,9,16,43,41,9,14,123,67,140,56,125,62,196,76,85,44,31,31,59,45,56,35,29,22,30,25,23,21,41,41,14,16,27,26,1500000US530530731231,"Block Group 1, Census Tract 731.23, Pierce County, Washington"
1651,386,837,164,26,31,9,14,178,114,9,15,9,15,10,16,0,12,0,12,31,38,44,37,48,50,61,49,103,79,69,53,59,39,16,24,22,19,40,40,46,44,31,24,7,12,11,9,8,13,814,282,107,103,106,79,79,50,0,12,20,23,10,15,37,56,10,16,9,14,62,48,37,31,35,33,78,53,41,32,15,23,22,32,46,30,5,8,59,45,17,17,5,8,0,12,14,16,1500000US530530731232,"Block Group 2, Census Tract 731.23, Pierce County, Washington"
940,278,370,153,0,12,0,12,61,53,0,12,45,48,37,54,0,12,12,18,0,12,27,30,16,24,19,22,38,43,34,40,34,36,30,47,0,12,0,12,0,12,5,13,12,18,0,12,0,12,570,184,66,59,0,12,77,55,0,12,0,12,22,21,8,15,10,16,0,12,48,45,33,36,16,25,43,43,28,28,19,29,40,63,27,44,0,12,17,20,19,17,19,24,19,29,59,85,1500000US530530731241,"Block Group 1, Census Tract 731.24, Pierce County, Washington"
2580,351,1381,224,130,77,149,71,101,59,63,46,34,34,34,50,0,12,140,69,96,56,124,54,95,68,76,49,76,51,75,55,69,54,0,12,14,22,33,28,50,53,22,20,0,12,0,12,0,12,1199,196,110,80,174,129,32,30,28,36,28,35,12,19,26,29,0,12,113,58,167,70,93,50,91,54,56,37,84,49,39,31,9,15,27,28,47,34,24,21,23,23,10,15,6,9,0,12,1500000US530530731242,"Block Group 2, Census Tract 731.24, Pierce County, Washington"
4449,901,2310,532,188,144,254,123,363,173,170,92,24,28,4,19,11,19,30,47,212,114,175,114,252,126,223,104,92,83,96,88,26,31,0,12,0,12,52,50,15,23,65,47,42,46,0,12,16,26,2139,445,249,131,182,117,144,154,123,89,38,33,0,12,11,18,11,16,257,139,154,118,295,123,189,105,89,65,204,149,9,13,0,12,13,21,13,22,16,24,63,47,40,46,39,62,0,12,1500000US530530731251,"Block Group 1, Census Tract 731.25, Pierce County, Washington"
1599,621,831,377,41,42,45,54,88,72,74,117,73,114,0,12,61,90,14,24,61,63,38,32,0,12,10,16,112,123,124,77,30,34,0,12,50,78,10,18,0,12,0,12,0,12,0,12,0,12,768,260,109,79,44,55,88,118,50,48,0,12,0,12,51,61,35,34,21,25,16,19,0,12,124,129,128,83,42,34,0,12,0,12,10,17,50,78,0,12,0,12,0,12,0,12,0,12,1500000US530530731252,"Block Group 2, Census Tract 731.25, Pierce County, Washington"
3573,642,1917,402,240,108,107,90,177,134,113,126,38,44,0,12,0,12,75,59,136,104,53,44,148,119,72,57,51,50,239,134,170,83,0,12,31,34,24,39,11,18,121,67,61,96,50,49,0,12,1656,300,123,81,44,36,287,155,24,29,27,47,0,12,0,12,61,61,151,97,106,85,91,99,168,124,192,92,177,109,39,42,16,26,13,21,0,12,29,45,11,18,97,101,0,12,0,12,1500000US530530731253,"Block Group 3, Census Tract 731.25, Pierce County, Washington"
4173,429,1849,227,133,65,249,98,249,98,157,87,89,55,77,63,0,12,0,12,98,73,165,75,111,73,196,80,122,66,96,57,19,23,64,60,9,18,15,23,0,12,0,12,0,12,0,12,0,12,2324,280,207,93,305,137,285,112,77,56,24,37,0,12,80,85,198,144,112,68,199,92,237,83,242,90,97,61,52,42,30,30,26,29,45,45,0,12,0,12,27,43,65,58,16,28,0,12,1500000US530530731261,"Block Group 1, Census Tract 731.26, Pierce County, Washington"
1355,223,625,114,58,38,35,28,15,16,36,28,3,5,13,20,8,12,18,25,0,12,47,36,58,35,49,37,43,26,69,39,17,16,6,9,13,15,9,12,43,38,43,34,9,10,19,25,14,17,730,136,48,39,127,55,83,50,38,31,10,11,0,12,0,12,12,20,8,9,69,42,32,25,56,35,36,37,43,29,13,12,10,11,17,16,29,39,31,32,32,28,22,26,9,10,5,8,1500000US530530732001,"Block Group 1, Census Tract 732, Pierce County, Washington"
826,293,348,113,70,68,2,4,0,12,19,29,0,12,2,4,0,12,0,12,29,46,0,12,21,28,16,24,12,18,59,50,13,19,18,27,13,19,11,17,12,20,0,12,38,32,13,19,0,12,478,191,27,36,23,30,23,30,18,27,0,12,0,12,0,12,0,12,28,44,45,61,20,26,17,26,78,91,36,40,34,36,18,27,0,12,10,16,29,33,50,37,22,24,0,12,0,12,1500000US530530732002,"Block Group 2, Census Tract 732, Pierce County, Washington"
1326,307,658,179,21,22,38,30,82,45,23,27,0,12,7,13,0,12,60,61,16,22,7,11,61,43,85,78,64,44,30,35,57,46,0,12,31,42,5,8,60,49,11,15,0,12,0,12,0,12,668,206,27,39,49,42,54,57,30,37,17,27,6,13,0,12,0,12,97,81,23,25,45,59,72,62,35,36,13,21,50,45,19,28,31,32,10,11,3,7,22,23,0,12,16,26,49,54,1500000US530530732003,"Block Group 3, Census Tract 732, Pierce County, Washington"
2032,417,1051,245,69,52,23,31,13,19,33,33,0,12,0,12,4,7,30,47,59,45,64,51,57,51,23,21,160,96,171,128,92,62,36,34,27,27,12,19,50,51,23,20,94,71,0,12,11,17,981,221,50,37,106,91,51,41,6,11,3,5,0,12,0,12,38,37,53,42,21,28,60,45,63,40,56,39,80,71,97,85,12,19,62,59,54,55,4,8,47,41,33,32,80,83,5,8,1500000US530530732004,"Block Group 4, Census Tract 732, Pierce County, Washington"
3367,383,1639,248,83,72,110,71,181,92,68,78,65,70,12,21,22,34,104,74,199,94,106,75,83,49,145,98,162,98,126,72,46,43,35,35,57,73,7,11,28,33,0,12,0,12,0,12,0,12,1728,278,237,171,163,107,109,85,132,99,12,20,28,42,27,31,95,77,125,86,175,94,127,90,105,75,138,73,36,33,76,55,41,33,49,51,13,22,15,22,25,29,0,12,0,12,0,12,1500000US530530733011,"Block Group 1, Census Tract 733.01, Pierce County, Washington"
1331,381,579,224,30,35,87,116,61,40,54,50,32,50,0,12,22,34,0,12,0,12,19,31,28,33,16,22,57,41,64,83,16,18,0,12,14,22,0,12,0,12,25,30,0,12,24,27,30,29,752,228,64,57,56,48,114,86,15,20,18,24,0,12,0,12,10,15,35,57,29,34,63,51,16,25,29,32,27,27,24,24,0,12,0,12,0,12,0,12,39,38,24,28,63,36,126,76,1500000US530530733012,"Block Group 2, Census Tract 733.01, Pierce County, Washington"
207,105,124,70,0,12,0,12,0,12,18,23,13,21,11,21,0,12,12,20,0,12,7,12,8,10,23,27,0,12,8,13,0,12,9,14,0,12,15,24,0,12,0,12,0,12,0,12,0,12,83,53,12,17,12,15,0,12,0,12,0,12,0,12,0,12,0,12,0,12,6,11,4,7,27,29,6,11,0,12,8,13,0,12,4,8,0,12,0,12,0,12,0,12,0,12,4,6,1500000US530530733013,"Block Group 3, Census Tract 733.01, Pierce County, Washington"
983,356,426,156,15,21,0,12,0,12,0,12,0,12,11,18,0,12,15,28,52,64,11,17,0,12,47,40,27,43,42,65,59,75,48,73,9,14,0,12,40,45,28,29,0,12,22,24,0,12,557,297,124,124,67,104,15,24,0,12,0,12,10,15,8,12,86,92,50,61,0,12,0,12,13,23,9,14,30,29,16,20,7,12,63,55,10,17,0,12,0,12,28,32,8,14,13,19,1500000US530530733014,"Block Group 4, Census Tract 733.01, Pierce County, Washington"
1261,255,661,161,10,15,74,59,20,22,0,12,8,14,10,16,0,12,53,54,19,22,61,51,38,31,49,38,15,18,116,59,41,23,20,32,36,29,42,44,34,32,0,12,15,17,0,12,0,12,600,121,75,60,22,24,19,22,38,25,14,16,0,12,0,12,10,15,25,28,6,10,51,36,19,22,102,65,54,33,77,44,21,21,19,18,17,19,7,12,16,16,0,12,8,12,0,12,1500000US530530733021,"Block Group 1, Census Tract 733.02, Pierce County, Washington"
1316,245,629,152,24,25,64,49,57,51,64,54,5,9,0,12,8,14,21,24,33,31,13,19,37,43,54,35,58,37,48,54,34,33,12,20,14,14,20,23,9,15,11,16,16,17,10,15,17,20,687,134,55,46,25,25,49,38,28,25,10,17,10,16,0,12,8,16,11,17,28,28,20,24,156,80,89,55,16,17,23,22,9,14,23,20,10,15,0,12,8,14,46,28,36,46,27,24,1500000US530530733022,"Block Group 2, Census Tract 733.02, Pierce County, Washington"
1155,285,483,132,11,16,20,16,21,24,8,14,24,35,45,54,0,12,9,14,0,12,19,21,17,17,50,53,58,49,12,19,15,17,22,20,17,20,8,13,10,15,54,47,17,19,28,24,18,20,672,191,46,46,0,12,80,65,58,56,45,52,0,12,12,18,8,12,0,12,34,43,36,27,75,59,37,37,9,15,36,25,0,12,44,27,0,12,17,18,74,47,15,18,28,26,18,19,1500000US530530733023,"Block Group 3, Census Tract 733.02, Pierce County, Washington"
1338,282,597,163,10,18,72,57,42,34,41,43,0,12,0,12,0,12,0,12,21,33,67,69,17,24,45,39,115,94,16,26,32,36,0,12,0,12,50,79,23,34,16,25,14,23,16,25,0,12,741,188,39,50,21,26,21,27,14,22,0,12,0,12,17,27,72,76,44,63,29,32,32,34,76,62,41,39,15,25,136,89,0,12,11,17,0,12,27,33,66,72,36,36,13,21,31,35,1500000US530530734041,"Block Group 1, Census Tract 734.04, Pierce County, Washington"
899,291,473,241,47,76,9,15,9,14,0,12,0,12,0,12,0,12,17,26,134,129,64,48,9,15,27,58,0,12,3,8,23,32,0,12,17,26,0,12,27,58,11,16,3,7,38,30,35,29,426,141,0,12,35,42,21,35,0,12,0,12,0,12,0,12,0,12,115,90,9,15,9,15,0,12,16,26,17,27,0,12,16,26,0,12,22,29,3,7,20,24,41,36,13,19,89,56,1500000US530530734042,"Block Group 2, Census Tract 734.04, Pierce County, Washington"
706,197,414,173,53,60,0,12,9,18,0,12,0,12,26,42,26,42,0,12,0,12,65,69,43,68,14,23,62,40,0,12,55,50,0,12,0,12,0,12,18,28,43,39,0,12,0,12,0,12,292,101,0,12,0,12,0,12,17,28,0,12,0,12,0,12,54,63,15,23,9,18,0,12,29,32,0,12,30,35,29,34,0,12,0,12,15,25,37,39,17,25,0,12,0,12,40,43,1500000US530530734043,"Block Group 3, Census Tract 734.04, Pierce County, Washington"
1034,226,502,144,46,71,12,20,0,12,18,29,15,25,0,12,21,34,0,12,16,26,78,77,23,35,32,39,24,29,73,61,39,39,47,46,16,26,26,29,0,12,0,12,0,12,0,12,16,24,532,126,0,12,12,19,49,46,25,41,0,12,0,12,0,12,76,79,29,35,17,26,0,12,19,23,12,20,60,46,62,50,47,41,32,36,15,23,0,12,18,30,15,23,44,36,0,12,1500000US530530734044,"Block Group 4, Census Tract 734.04, Pierce County, Washington"
1873,329,939,212,48,41,50,53,86,75,85,72,26,31,0,12,0,12,101,102,49,46,40,40,11,17,58,63,55,47,68,53,97,62,32,37,75,53,12,20,16,24,15,23,0,12,0,12,15,26,934,189,27,33,49,37,78,51,61,49,15,25,28,43,0,12,39,56,52,44,18,21,63,63,88,52,75,49,16,25,124,62,108,60,12,19,32,36,32,35,0,12,0,12,0,12,17,27,1500000US530530734045,"Block Group 5, Census Tract 734.04, Pierce County, Washington"
1933,342,977,201,61,59,54,47,64,47,59,75,11,19,17,21,20,22,64,75,86,64,116,62,59,86,26,31,103,78,81,55,44,35,19,28,19,21,0,12,2,6,39,28,15,18,10,22,8,13,956,218,32,33,79,59,55,46,10,20,72,77,14,23,10,16,14,19,83,70,61,40,52,72,93,77,50,45,79,47,44,32,21,24,21,24,13,16,7,12,46,33,8,13,47,36,45,48,1500000US530530734051,"Block Group 1, Census Tract 734.05, Pierce County, Washington"
1431,287,754,193,0,12,25,31,23,29,0,12,0,12,0,12,27,41,44,47,91,64,83,68,91,62,77,52,16,22,95,75,32,40,28,27,0,12,0,12,23,39,20,20,24,26,17,18,38,44,677,176,49,61,41,39,27,31,21,34,23,33,25,41,7,10,33,38,87,59,26,26,86,60,37,42,16,21,8,15,19,22,30,27,13,16,12,19,36,37,12,19,26,20,31,28,12,19,1500000US530530734052,"Block Group 2, Census Tract 734.05, Pierce County, Washington"
1715,296,780,184,18,23,28,32,56,52,23,32,22,25,0,12,0,12,42,59,45,37,54,57,46,55,52,40,66,52,31,36,117,85,33,35,57,39,0,12,34,28,0,12,0,12,24,28,32,50,935,192,40,43,71,57,55,43,87,59,16,25,13,21,0,12,0,12,33,37,57,56,32,35,60,51,104,56,39,48,111,54,8,13,28,30,38,32,72,44,0,12,1,3,21,23,49,53,1500000US530530734061,"Block Group 1, Census Tract 734.06, Pierce County, Washington"
1458,294,752,196,52,61,61,52,0,12,13,21,19,29,49,53,32,46,20,29,128,85,46,42,49,38,33,45,100,60,16,27,29,34,29,30,29,35,0,12,0,12,10,15,9,15,9,15,19,30,706,153,45,37,41,31,43,48,49,53,0,12,0,12,32,51,33,50,7,12,35,26,54,43,81,60,34,39,88,53,31,35,41,50,25,28,13,22,20,29,0,12,12,20,0,12,22,24,1500000US530530734062,"Block Group 2, Census Tract 734.06, Pierce County, Washington"
1851,315,1025,201,90,68,128,88,54,44,0,12,0,12,0,12,0,12,73,75,148,72,83,75,28,47,31,36,76,87,98,97,63,49,59,62,22,32,0,12,11,18,4,8,30,32,18,19,9,8,826,189,20,22,46,56,40,37,2,6,14,22,15,25,12,20,49,38,192,107,86,74,62,60,49,36,3,8,33,36,50,41,92,87,0,12,12,19,0,12,4,8,10,8,19,19,16,19,1500000US530530734063,"Block Group 3, Census Tract 734.06, Pierce County, Washington"
1483,334,751,229,101,111,21,33,48,47,33,48,12,21,0,12,10,17,68,72,136,143,73,69,21,32,51,50,9,14,22,26,34,32,26,27,44,40,0,12,13,16,29,28,0,12,0,12,0,12,732,252,43,67,18,27,0,12,64,86,0,12,0,12,37,48,172,111,50,44,16,25,31,37,90,82,0,12,67,45,27,26,43,43,0,12,17,21,17,19,32,27,0,12,0,12,8,12,1500000US530530734071,"Block Group 1, Census Tract 734.07, Pierce County, Washington"
943,306,461,164,22,31,85,70,43,36,0,12,0,12,0,12,0,12,10,18,0,12,45,49,108,77,48,43,23,27,11,19,18,22,0,12,11,17,6,14,9,14,0,12,17,24,0,12,5,9,482,166,0,12,62,69,20,30,0,12,7,11,0,12,0,12,29,46,20,31,78,72,80,55,13,22,11,19,27,26,24,26,16,20,9,16,14,19,12,19,17,25,14,21,5,9,24,23,1500000US530530734072,"Block Group 2, Census Tract 734.07, Pierce County, Washington"
1309,291,758,217,68,63,62,58,2,7,10,17,14,20,9,15,7,15,60,83,69,69,141,98,27,28,16,20,60,55,43,35,69,56,10,19,47,53,11,13,0,12,2,10,0,12,9,14,22,34,551,144,40,39,0,12,0,12,30,48,0,12,11,19,0,12,0,12,107,68,72,73,4,8,0,12,34,26,79,51,47,51,0,12,10,12,0,12,12,28,24,31,9,14,25,24,47,36,1500000US530530734073,"Block Group 3, Census Tract 734.07, Pierce County, Washington"
2181,352,1053,203,156,116,118,57,84,62,42,36,12,14,42,44,24,32,6,9,78,49,94,47,63,55,77,45,56,40,69,35,58,31,0,12,14,13,16,16,11,9,19,19,0,12,14,19,0,12,1128,185,179,94,114,72,77,43,48,34,9,15,0,12,8,14,44,42,88,48,76,52,104,58,60,33,60,40,61,40,70,38,17,13,19,17,34,25,18,13,11,13,12,17,10,11,9,9,1500000US530530734081,"Block Group 1, Census Tract 734.08, Pierce County, Washington"
994,167,413,89,14,21,15,22,7,12,7,12,8,13,0,12,0,12,0,12,15,22,20,25,28,27,47,42,38,32,31,28,39,26,14,21,40,37,27,28,0,12,31,27,0,12,8,12,24,28,581,124,11,18,47,34,46,36,36,37,0,12,0,12,0,12,12,18,16,24,18,22,20,24,57,42,0,12,58,36,17,20,58,52,15,21,26,26,26,22,51,35,31,38,30,23,6,10,1500000US530530734082,"Block Group 2, Census Tract 734.08, Pierce County, Washington"
826,202,467,153,6,10,38,43,21,21,0,12,0,12,40,57,21,30,0,12,54,52,18,19,48,43,26,23,16,19,71,65,0,12,51,54,13,18,0,12,0,12,28,24,0,12,16,24,0,12,359,103,7,10,0,12,19,20,11,19,0,12,0,12,29,32,42,52,16,19,15,17,0,12,52,44,27,28,2,4,18,19,32,35,0,12,29,24,11,16,12,19,15,16,7,11,15,17,1500000US530530734083,"Block Group 3, Census Tract 734.08, Pierce County, Washington"
1185,258,616,138,34,41,19,33,0,12,20,33,10,16,9,17,0,12,0,12,0,12,13,20,57,61,44,51,59,60,36,27,44,42,57,75,61,46,16,26,35,37,34,37,34,35,34,39,0,12,569,156,16,25,17,29,20,36,11,17,31,50,0,12,0,12,15,24,44,40,10,16,23,35,15,25,74,69,17,28,88,78,11,20,36,41,56,49,16,25,16,25,31,33,18,29,4,9,1500000US530530735001,"Block Group 1, Census Tract 735, Pierce County, Washington"
1282,285,693,159,58,51,51,48,12,18,27,22,0,12,1,8,17,27,0,12,167,84,46,43,0,12,35,39,0,12,39,31,96,79,29,31,40,49,0,12,25,29,18,29,16,26,16,25,0,12,589,168,13,21,0,12,24,28,31,49,46,65,15,23,0,12,17,27,77,49,49,45,12,20,13,22,42,51,41,39,115,78,25,29,27,45,0,12,0,12,0,12,42,41,0,12,0,12,1500000US530530735002,"Block Group 2, Census Tract 735, Pierce County, Washington"
1052,310,630,232,55,59,37,57,28,42,6,12,6,12,9,17,0,12,0,12,11,19,42,43,60,56,39,56,35,28,61,60,61,58,57,90,0,12,30,33,18,28,0,12,52,47,0,12,23,34,422,120,7,13,29,33,10,23,7,13,0,12,0,12,0,12,14,24,9,21,33,36,37,58,0,12,36,33,69,63,36,35,7,11,23,27,17,27,0,12,0,12,35,45,22,34,31,45,1500000US530530735003,"Block Group 3, Census Tract 735, Pierce County, Washington"
919,260,412,132,0,12,0,12,31,30,10,17,23,34,0,12,0,12,8,14,30,44,15,25,0,12,0,12,38,41,108,69,47,53,0,12,50,48,0,12,0,12,21,35,15,24,16,26,0,12,507,153,32,51,39,56,18,29,29,35,13,20,0,12,22,36,24,37,9,14,15,24,0,12,23,34,58,45,55,45,6,10,96,79,15,24,0,12,0,12,37,57,0,12,0,12,16,26,1500000US530530735004,"Block Group 4, Census Tract 735, Pierce County, Washington"
1365,468,630,243,25,32,0,12,55,66,0,12,154,170,18,32,0,12,45,46,30,36,16,26,40,62,27,46,10,16,158,113,0,12,0,12,43,51,9,16,0,12,0,12,0,12,0,12,0,12,735,263,71,123,28,48,92,97,55,85,20,31,0,12,0,12,15,28,78,82,0,12,17,26,134,124,68,65,41,51,53,67,0,12,15,26,0,12,17,27,13,24,0,12,0,12,18,29,1500000US530530735005,"Block Group 5, Census Tract 735, Pierce County, Washington"
1406,357,694,211,20,32,100,99,83,66,0,12,0,12,19,30,0,12,0,12,0,12,15,27,66,88,62,49,75,54,0,12,107,64,0,12,0,12,17,27,16,26,84,48,0,12,16,25,14,21,712,191,32,41,49,45,75,63,0,12,32,38,0,12,0,12,0,12,15,27,47,46,93,106,118,67,31,36,58,51,26,30,0,12,16,26,57,53,27,30,0,12,13,21,0,12,23,36,1500000US530530735006,"Block Group 6, Census Tract 735, Pierce County, Washington"
