p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1170373.5759040564,689320.4576733112,3674,779.3269717443079,15727.473077113526,1086.0114535235643,13267.750586494833,3.0,3.0,0.0,0.0,4.0,-1.4219901231246013,1.6665457835429147,15.91546102867315,-1.4202295726702143,3.3463522436407658
1170373.5759040564,690070.4576733112,3675,766.0707931204543,15140.503226692157,386.5519504252785,12530.475306936025,4.0,4.0,2.0,0.0,5.0,-2.7671835040013093,1.6597072507058597,17.50789203488818,-2.431744113607505,2.6014826040554766
1170373.5759040564,690820.4576733112,3676,752.2466854423537,14568.502283112004,263.44852456079974,11794.80432499667,4.0,4.0,2.0,0.0,6.0,-2.47641654387553,1.681738222700984,17.50789203488818,-3.2880514868962054,1.8566129644701732
1170373.5759040564,691570.4576733112,3677,733.1141359035842,14012.89661687353,944.8618753927979,11061.05845854666,4.0,4.0,2.0,0.0,7.0,0.0772138318072848,1.703137720395199,17.50789203488818,-4.1443588601848775,1.111743324884884
1170373.5759040564,692320.4576733112,3678,703.3288532701488,13474.556584262771,1681.593373197966,10329.647245718359,5.0,3.0,2.0,0.0,9.0,2.7364330266575507,1.9288471696190872,17.50789203488818,-5.868486483698723,-0.49392406853129955
1170373.5759040564,693070.4576733112,3679,676.1736403877987,12957.279001050094,1063.5298113489741,9601.10465726773,4.0,3.0,2.0,0.0,9.0,1.54979062596135,1.8610059840854478,17.50789203488818,-5.701766439113646,-0.3779959542856943
1170373.5759040564,693820.4576733112,3680,651.093813946691,12381.469912242184,322.48817820724963,8876.137397172495,4.0,4.0,2.0,0.0,10.0,0.019421411525627263,1.7659731342965652,17.50789203488818,-6.713280980050922,-1.1228655938709977
1170373.5759040564,694570.4576733112,3681,431.5729915919973,11649.288976595455,335.0818874900462,8155.698244949898,5.0,4.0,2.0,0.0,8.0,-0.27584723223503715,1.8819379915601337,17.50789203488818,-4.500506099718376,0.7146580280364105
1170373.5759040564,695320.4576733112,3682,16.696892782625333,10919.527348398873,1059.1809434215606,7441.103257076994,6.0,4.0,11.0,0.0,7.0,0.538576673625812,1.9978096676930066,24.673831562855817,-3.3107586372595508,1.6913838961129244
1170373.5759040564,696070.4576733112,3683,0.0,10192.703975651624,309.9136890694079,6734.212411413835,9.0,4.0,13.0,0.0,6.0,-0.993508604296494,2.2890970816480416,26.266262569070847,-2.1210111748007536,2.668109764189424
1170373.5759040564,696820.4576733112,3684,42.71880702529293,9469.49616154914,253.0127286585483,6037.733017281412,10.0,5.0,15.0,0.0,5.0,-0.2887041492624576,2.287505838690869,27.858693575285876,-1.0864708799905327,3.644835632265938
1170373.5759040564,699820.4576733112,3685,2974.754379406032,6636.408123332043,531.0682150652643,3481.7556019462954,12.0,4.0,21.0,6.0,4.0,16.603073889721486,2.9329626558262687,38.01561804783051,0.7586438838720848,4.969345843079253
1170373.5759040564,700570.4576733112,3686,3724.637361492119,5953.742911745172,1147.849584801698,2975.2687137489356,11.0,4.0,21.0,6.0,4.0,22.334875435755748,2.8714914776325586,38.01561804783051,0.9253639284571615,5.085273957324858
1170373.5759040564,701320.4576733112,3687,4474.559833572328,5289.347119857355,1813.7570097826015,2589.7537548820096,11.0,4.0,21.0,6.0,4.0,28.09065864126171,2.8970810946586147,38.01561804783051,1.0920839730422098,5.201202071570464
1170373.5759040564,702070.4576733112,3688,5223.290166974696,4649.379747486216,2511.2604969964937,2384.6227635375108,11.0,2.0,21.0,6.0,3.0,33.757834027474246,3.156150825648613,38.01561804783051,2.5922457707982445,6.177927939646963
1170373.5759040564,702820.4576733112,3689,5810.718031240437,4046.5308674460416,3232.2138654974638,2406.4552076980444,12.0,0.0,21.0,25.0,2.0,38.52318940701355,4.272953051343786,55.05111765184573,4.0924075685542505,7.154653807723463
1170373.5759040564,703570.4576733112,3690,6432.039204637352,3492.592713474334,3963.9606559720046,2578.587369126195,12.0,0.0,21.0,25.0,2.0,43.33292070790901,4.294288323766237,55.05111765184573,4.259127613139327,7.270581921969082
1170373.5759040564,704320.4576733112,3691,7078.333771235197,3016.3280577561554,4701.463503153467,2586.730795773717,12.0,0.0,21.0,28.0,1.0,48.43254106401673,4.4344315873038,57.740933378795496,5.448875075598153,8.247307790045596
1170373.5759040564,705070.4576733112,3692,7743.351575305192,2659.608697128033,5389.04562624092,2418.067854782331,12.0,0.0,15.0,32.0,0.0,53.64680488636827,4.6105703675364085,56.55006132941677,6.63862253805695,9.224033658122096
1170373.5759040564,705820.4576733112,3693,8422.658347097142,2483.7873481054603,4774.522953566583,1695.6764667587513,8.0,0.0,8.0,32.0,3.0,55.7531485864929,4.26628442299906,50.97655280766416,3.73626032902078,6.757568510875004
1170373.5759040564,706570.4576733112,3694,9113.05978385204,2327.678143896847,4204.092826653565,1014.1913452293458,8.0,0.0,1.0,34.0,3.0,57.997390885580444,4.35349682219348,47.19625477054474,3.9029803736058284,6.873496625120609
1170373.5759040564,707320.4576733112,3695,9812.213715738775,1811.6274240430737,3696.505882632998,553.9404123666203,8.0,0.0,0.0,80.0,3.0,60.249069578465765,6.240967227529939,87.64388041400039,4.069700418190905,6.989424739366214
1170373.5759040564,708070.4576733112,3696,9182.445142890172,1383.0558899393734,3273.934730429978,56.621974354969105,7.0,0.0,0.0,80.0,4.0,56.59166039600359,6.169709473360091,87.64388041400039,3.2133930449022046,6.244555099780925
1170373.5759040564,708820.4576733112,3697,8559.279464804129,846.4972749624152,2981.4218195282997,797.4759822477984,7.0,0.0,0.0,76.0,4.0,52.14780687474786,6.027975849771528,84.05745944473402,3.3801130894872813,6.36048321402653
1170373.5759040564,709570.4576733112,3698,7958.0296324181445,246.5686073117676,2853.43366733442,1547.1681365686982,7.0,0.0,0.0,72.0,3.0,48.26569357646588,5.888682963163303,80.47103847546767,4.569860551946078,7.33720908210303
1170373.5759040564,710320.4576733112,3699,7384.050523610948,0.0,2650.046331989688,1470.4500035079964,9.0,0.0,0.0,72.0,2.0,45.088419858902625,6.073708612940639,80.47103847546767,5.759608014404904,8.31393495017953
1170373.5759040564,711070.4576733112,3700,6844.207198441154,58.985017596403466,1912.0349488883548,761.486774755374,8.0,0.0,0.0,72.0,2.0,41.15493754037698,5.98367231503393,80.47103847546767,5.926328058989981,8.429863064425135
1170373.5759040564,711820.4576733112,3701,6290.385161953952,554.1205523748009,1189.0903309560597,350.000694904973,8.0,0.0,0.0,72.0,2.0,36.914002829793844,5.964601862051426,80.47103847546767,6.093048103575029,8.545791178670754
1170373.5759040564,712570.4576733112,3702,5568.419785261869,1148.7038973965848,541.7397035962332,726.2602521918246,8.0,0.0,0.0,69.0,2.0,31.35005124832071,5.8199014806283,77.78122274851789,6.259768148160106,8.66171929291636
1170373.5759040564,713320.4576733112,3703,4854.961251549628,915.8365211642684,385.8986170445609,1413.0402810266535,8.0,1.0,0.0,54.0,2.0,26.926635716321698,5.102661846571568,64.33214411376903,6.27128102509655,8.777647407161965
1170373.5759040564,714070.4576733112,3704,4154.395145438357,242.4642098342637,981.635546391421,2142.641392985536,7.0,2.0,0.0,50.0,3.0,24.66095072758435,4.761222739420621,60.74572314450267,5.259766484159273,8.032777767576675
1170373.5759040564,714820.4576733112,3705,3474.5289952534185,0.0,1674.4080352568021,2882.73134202861,7.0,2.0,0.0,50.0,4.0,22.757708015632147,4.770561399219405,60.74572314450267,4.403459110870572,7.287908127991386
1170373.5759040564,715570.4576733112,3706,2830.3184201806207,0.0,2381.9253175481117,3626.895317459373,7.0,2.0,0.0,50.0,5.0,21.05850630146051,4.770561399219405,60.74572314450267,3.547151737581886,6.543038488406097
1170373.5759040564,716320.4576733112,3707,2252.566189961049,201.32173341779654,2389.0568062503075,4373.053493991901,6.0,2.0,0.0,50.0,7.0,17.673682061279465,4.67504291420211,60.74572314450267,1.6678169464194652,4.937371094989899
1170373.5759040564,717070.4576733112,3708,1806.2130027425258,951.0445180319293,1666.7535260917423,5120.334643865864,4.0,2.0,0.0,21.0,8.0,12.823725618894855,3.2932415045507115,34.74417111732155,0.8115095731307645,4.19250145540461
1170373.5759040564,717820.4576733112,3709,1604.9164644756606,1696.7093940912252,986.3843679081167,5868.309249588504,4.0,3.0,0.0,0.0,8.0,9.233254257561384,2.2947138239839586,15.91546102867315,0.8230224500672367,4.308429569650215
1170373.5759040564,718570.4576733112,3710,1628.818136586108,2445.0277911758003,513.5714107903216,6616.742688304008,3.0,2.0,0.0,0.0,7.0,7.281358035925791,2.295337917224564,15.91546102867315,2.1679770801746385,5.285155437726715
1170373.5759040564,719320.4576733112,3711,1783.2393304887537,3194.135165023105,142.73420105745828,7365.494863124242,3.0,2.0,0.0,0.0,7.0,6.226960073241685,2.266485580948202,15.91546102867315,2.3346971247597152,5.401083551972334
1170373.5759040564,720070.4576733112,3712,2196.008107698275,3782.3360675822446,169.66844397965562,8114.477214067121,3.0,3.0,0.0,0.0,7.0,7.506975082994472,2.1266201625951053,15.91546102867315,2.346210001696159,5.51701166621794
1170373.5759040564,720820.4576733112,3713,2584.943799479074,4043.2598967815597,367.66330260468357,8863.63196344834,3.0,3.0,0.0,0.0,9.0,9.162663095714834,2.1165705190788353,15.91546102867315,0.466875210533738,3.911344272801756
1170373.5759040564,721570.4576733112,3714,2344.1933015242093,4367.476930907455,806.4962573594396,9612.918226454181,2.0,3.0,0.0,0.0,9.0,8.572188411044408,2.0163186451421335,15.91546102867315,0.6335952551188146,4.027272387047361
1170373.5759040564,722320.4576733112,3715,2116.5319985810806,4728.732353067673,989.1892113744066,10362.308058763121,2.0,3.0,0.0,0.0,11.0,7.313648515686623,2.002404667939781,15.91546102867315,-1.2457395360436347,2.4216049936311634
1170373.5759040564,723070.4576733112,3716,1749.2150529601022,5135.599547623343,1079.3770335031538,11111.779916640986,2.0,3.0,0.0,0.0,11.0,5.141645112985998,1.986733924963577,15.91546102867315,-1.079019491458558,2.5375331078767687
1170373.5759040564,723820.4576733112,3717,1156.1302195642468,5592.491976126196,1522.5209707485567,11861.318844986912,1.0,2.0,0.0,0.0,11.0,2.9229660922442235,1.9985824705840864,15.91546102867315,-0.7570922792249052,2.653461222122374
1170373.5759040564,724570.4576733112,3718,859.3583820147753,6047.904478097662,1356.5669756184816,12610.912615281191,1.0,2.0,0.0,0.0,9.0,0.3503505092634214,1.9810419749087382,15.91546102867315,1.4556826011076693,4.490984844029782
1170373.5759040564,725320.4576733112,3719,834.3225560417213,6541.873854500356,1090.657603057126,13360.551668874556,1.0,2.0,0.0,0.0,7.0,-1.2417338802999893,1.9620164372411557,15.91546102867315,3.6684574814402153,6.328508465937176
1170373.5759040564,726070.4576733112,3720,1089.9642004019704,6907.910959983121,1156.8325636832953,14110.22939199951,1.0,2.0,0.0,0.0,7.0,-0.5821953740905883,1.9479182905325272,15.91546102867315,3.835177526025292,6.444436580182781
1170373.5759040564,726820.4576733112,3721,1601.3337524029348,6473.951884349878,1285.4272523102916,14859.93932583112,1.0,2.0,0.0,0.0,5.0,1.4454365393168018,1.964632494153358,15.91546102867315,6.047952406357838,8.28196020209019
1170373.5759040564,727570.4576733112,3722,2116.8730450708335,6101.628455217068,1406.719147669318,15609.677437935448,1.0,2.0,0.0,0.0,5.0,3.471671282516809,1.978972762526017,15.91546102867315,6.214672450942914,8.39788831633581
1170373.5759040564,728320.4576733112,3723,2635.6185628280696,5802.8172762500335,1792.3418870438145,16359.439243280569,1.0,1.0,0.0,0.0,4.0,6.265018404559328,2.10769215574106,15.91546102867315,7.559627081050359,9.374614184412309
1171123.5759040564,679570.4576733112,3724,4660.707005021094,24499.784457659505,2078.4033951286015,21251.696381353027,4.0,1.0,0.0,0.0,8.0,11.481537009022077,1.6508601993688292,15.91546102867315,-7.4411525084190435,-1.6039042568757083
1171123.5759040564,680320.4576733112,3725,4944.240869242602,23822.17152869681,1346.4480871885278,20656.122173778876,4.0,1.0,0.0,0.0,7.0,11.289645237783134,1.6769588826473463,15.91546102867315,-6.251405045960246,-0.6271783887992086
1171123.5759040564,681070.4576733112,3726,5197.033666281537,23149.02348307365,655.6608328863013,20070.903767198142,4.0,1.0,0.0,0.0,6.0,11.061866020022762,1.7028855981679096,15.91546102867315,-5.061657583501421,0.349547479277291
1171123.5759040564,681820.4576733112,3727,4488.481524811617,22480.74078942101,311.4436914148749,19496.973163939016,4.0,1.0,0.0,0.0,6.0,7.334130648669429,1.728624921632198,15.91546102867315,-4.894937538916344,0.46547559352289625
1171123.5759040564,682570.4576733112,3728,3795.8891303524256,21817.77085505347,867.9698495192202,18935.357073470484,4.0,1.0,0.0,0.0,5.0,6.232139346377949,1.7541596208693049,15.91546102867315,-3.7051900764575474,1.44220146159941
1171123.5759040564,683320.4576733112,3729,3129.869705631617,21160.61332419532,950.8966941014269,18387.184166400446,4.0,1.0,0.0,0.0,5.0,3.8932364390420844,1.7794704517712683,15.91546102867315,-3.5384700318724707,1.5581295758450153
1171123.5759040564,684070.4576733112,3730,2511.651372294044,20509.826309575597,1274.5140415564629,17853.692247374533,4.0,2.0,0.0,0.0,4.0,2.4477208443184963,1.6873254234140669,15.91546102867315,-2.5039297370622635,2.534855443921515
1171123.5759040564,684820.4576733112,3731,1986.3791346005364,19866.036489133363,1845.8470850178946,17336.237201289878,4.0,3.0,0.0,0.0,4.0,2.12444860428468,1.594910893772473,15.91546102867315,-2.4924168601257914,2.65078355816712
1171123.5759040564,685570.4576733112,3732,1645.6034329254198,19229.946051166873,2504.277785451273,16836.29727536862,5.0,3.0,0.0,0.0,5.0,2.8911265605647714,1.7071747657716803,15.91546102867315,-3.348724233414506,1.905913918581831
1171123.5759040564,686320.4576733112,3733,1586.3524067092985,18602.34541759545,3202.7207812944093,16354.657242809217,4.0,3.0,0.0,0.0,5.0,5.064708130359236,1.6435827411181916,15.91546102867315,-3.1820041888294295,2.0218420328274362
1171123.5759040564,687070.4576733112,3734,1613.9374327165538,17984.122851257107,3453.325042646624,15619.039985063368,4.0,3.0,0.0,0.0,5.0,6.611660365156126,1.6673939676530747,15.91546102867315,-3.015284144244381,2.1377701470730557
1171123.5759040564,687820.4576733112,3735,1576.6485636095433,17376.279660603614,2742.405220218263,14884.85831309965,4.0,3.0,0.0,0.0,3.0,5.119007834768922,1.6908054260798697,15.91546102867315,-0.8025092639117926,3.9752937689804497
1171123.5759040564,688570.4576733112,3736,1544.0135330997998,16779.944101323006,2059.3728747286423,14152.335970687816,4.0,3.0,0.0,0.0,4.0,3.7257889705024354,1.7137736609292356,15.91546102867315,-1.6588166372004647,3.2304241293951605
1171123.5759040564,689320.4576733112,3737,1529.2111414350838,16196.38677325055,1443.0597911207485,13421.74395241123,4.0,3.0,0.0,0.0,5.0,2.603599498139488,1.7362497342584962,15.91546102867315,-2.5151240104891794,2.4855544898098714
1171123.5759040564,690070.4576733112,3738,1515.9435248870773,15627.03980525007,1003.8819848145193,12693.416266568545,4.0,4.0,2.0,0.0,6.0,1.9904593545254556,1.6409679918687616,17.50789203488818,-3.5266385514264558,1.740684850224568
1171123.5759040564,690820.4576733112,3739,1502.119421730879,15072.985652528494,917.3113960097792,11967.765629540614,4.0,5.0,2.0,0.0,6.0,2.3755796483224003,1.5450972371899434,17.50789203488818,-3.515125674490012,1.8566129644701732
1171123.5759040564,691570.4576733112,3740,1482.5226115691366,14473.921817247152,1321.9316633505346,11245.310992677798,4.0,4.0,2.0,0.0,7.0,4.128548498133114,1.6853810481510827,17.50789203488818,-4.21622588013008,1.111743324884884
1171123.5759040564,692320.4576733112,3741,1452.7373274928082,13730.424191285882,1934.6851616421409,10526.709710048548,3.0,3.0,2.0,0.0,9.0,6.422678657906317,1.7434633630860292,17.50789203488818,-5.940353503643925,-0.49392406853129955
1171123.5759040564,693070.4576733112,3742,1425.7542750240546,12987.674333565457,1350.3966421902144,9812.808758885581,4.0,3.0,2.0,0.0,9.0,5.318911761242589,1.8598352889547067,17.50789203488818,-5.773633459058848,-0.3779959542856943
1171123.5759040564,693820.4576733112,3743,1400.6746291393483,12245.80863319489,887.0166643363825,9104.714174104402,4.0,3.0,2.0,0.0,10.0,4.56250879539175,1.8884087076744556,17.50789203488818,-6.62994083234752,-1.1228655938709977
1171123.5759040564,694570.4576733112,3744,736.9224518745175,11504.997416483868,914.9789784451676,8403.893083644767,5.0,4.0,2.0,0.0,10.0,2.224122775694923,1.8874954707140221,17.50789203488818,-6.618427955411076,-1.0069374796253925
1171123.5759040564,695320.4576733112,3745,28.52908799578267,10765.459089398044,1258.7400620643157,7712.329270793315,5.0,4.0,11.0,0.0,8.0,0.5677126974378552,1.915979249204618,24.673831562855817,-4.405653075078502,0.83058614228203
1171123.5759040564,696070.4576733112,3746,120.60241645534695,10027.47456882023,727.2640620857737,7032.753507744576,9.0,4.0,13.0,0.0,6.0,0.13556613314597143,2.2954609949868723,26.266262569070847,-2.1928781947459557,2.668109764189424
1171123.5759040564,699820.4576733112,3747,3053.446905371695,6379.7292005616955,1172.9778387820625,4028.973463593166,11.0,4.0,22.0,6.0,4.0,17.93761756828883,2.855084350853215,38.81183355093802,0.6867768639268828,4.969345843079253
1171123.5759040564,700570.4576733112,3748,3787.7827103401255,5666.223305891493,1591.5772641456986,3600.309572476615,12.0,4.0,21.0,6.0,4.0,22.95844858990108,2.970329927301989,38.01561804783051,0.8534969085119595,5.085273957324858
1171123.5759040564,701320.4576733112,3749,4527.257457926094,4963.489180749299,2181.454276840353,3288.8948918411743,12.0,4.0,21.0,6.0,4.0,28.37817851473028,2.99739616907097,38.01561804783051,1.0202169530970078,5.201202071570464
1171123.5759040564,702070.4576733112,3750,5269.707706628709,4276.840667276566,2822.5217264098815,3129.9250507056513,11.0,0.0,21.0,6.0,3.0,33.811253245358785,3.4049203896870717,38.01561804783051,2.8307930861502513,6.177927939646963
1171123.5759040564,702820.4576733112,3751,6014.032082826079,3615.4204076740716,3490.3929870692778,3146.5904985095435,10.0,0.0,21.0,21.0,2.0,39.16091079048704,3.9516291199352716,51.464696682579365,4.020540548609048,7.154653807723463
1171123.5759040564,703570.4576733112,3752,6759.611297586699,2992.3468360752904,4177.620926776152,3323.299811052247,12.0,0.0,17.0,25.0,1.0,44.41802648903035,4.313555604772235,51.86625563941567,5.210288011067874,8.131379675799991
